id,svg
4826a16f417e94a83afdbf7e22e5a0a9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
23f7fa2f-ebc0-49d2-9aa3-fd1542efba96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#6A4879"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 50.0 L100.0 150.0 L150.0 150.0 L150.0 50.0 L100.0 50.0 Z""></path><path fill=""#6A4879"" fill-opacity=""1.0"" filling=""0"" d=""M150.0 100.0 L50.0 100.0 L50.0 50.0 L150.0 50.0 L150.0 100.0 Z""></path><path fill=""#6A4879"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 100.0 L100.0 50.0 L150.0 50.0 L150.0 100.0 L100.0 100.0 Z""></path></svg>"
89e6603077a4021a00b49ba81da4f642,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
69be32f9806b461e9e8b0af54791b968,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
45ec68713decbbbdc5d2da29f4a2e543,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a65ab6b493eaec46d6a2a2a68c1be344,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e62aec99bb4aa8dd5bcf99ce23e8a3c7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8f4d1acdfe3ae945e0d8048ad87bf299,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a4aaa1dea134b7ad933bc58f45a8abd7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
84cd7f9519a45bc7ae28c0fb77a6d54c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5c7a342dd3688343a0e0962a2d7a74d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ef5081c497027006bd07735208bba911,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0989e2d303186dcb44ec3d718f0d1d04,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
245d2a9c92b73bbd58c9e4e97f91b72b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d091e6693343180a934c1509fc164aaf,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3ede34cac54e503b8f9805cc75fcd0d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002089,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100"" height=""100"" width=""100""><rect width=""100"" height=""100"" fill=""#000000""/><g transform=""translate(50,50)""><!-- White Petal --><circle cx=""0"" cy=""0"" r=""40"" fill=""#000000""/><!-- Red Petal --><circle cx=""0"" cy=""40"" r=""20"" fill=""#FF0000""/><!-- Leaf --><path d=""M-10,0 A10,10 0 0,1 0,10 A10,10 0 0,1 -10,0 Z"" fill=""#808080""/><!-- Stem --><path d=""M-10,50 A10,10 0 0,1 0,60 A10,10 0 0,1 -10,50 Z"" fill=""#808080""/><!-- Small Leaf --><path d=""M-20,10 A10,10 0 0,1 -10,20 A10,10 0 0,1 -20,10 Z"" fill=""#808080""/><!-- Flower Center --><circle cx=""0"" cy=""30"" r=""10"" fill=""#FF0000""/></g></svg>"
7e2b0cf65f4bea635397c5c06288ac5d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e7eab03a78edfdb3292458a0d110d5a7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
419c943e98115a522ce8d0ceed72e058,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
96d444b9e253870b0f9c681127a7a60c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8c5f5dc69089a16823a430a679e0e1b6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
82bbbfbc5d7e8dcce562cb2f8ee1289e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f4d9e588ca3be28b2257c8bfea9d4f50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d949e65e28d18212f411b315efd37426,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><g transform=""translate(50,50)""><circle cx=""0"" cy=""0"" r=""8"" fill=""#ffeb40""/><path d=""M-10,0 L0,0 L10,0 Z"" fill=""#ffffff""/><circle cx=""0"" cy=""-8"" r=""2"" fill=""#000000""/><path d=""M-6,-8 Q-2,0 -2,-2 L0,0 Q2,0 6,-8 Z"" fill=""#000000""/><circle cx=""0"" cy=""8"" r=""2"" fill=""#000000""/><path d=""M6,8 Q2,0 2,-2 L0,0 Q-2,0 -6,-8 Z"" fill=""#000000""/><circle cx=""0"" cy=""0"" r=""4"" fill=""#000000""/></g></svg>"
78b1ba881f33cdc22e61cafd7a1b20a4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#18171A"" fill-opacity=""1.0"" filling=""0"" d=""M198.625 198.625 L101.375 198.625 L101.375 41.375 L198.625 41.375 L198.625 198.625 Z M156.25 156.25 L43.75 156.25 L43.75 101.375 L156.25 101.375 L156.25 156.25 Z M156.25 101.375 L198.625 101.375 L198.625 156.25 L156.25 156.25 Z M101.375 156.25 L156.25 156.25 L156.25 101.375 L101.375 101.375 Z M101.375 101.375 L101.375 156.25 L156.25 156.25 L156.25 101.375 Z M156.25 41.375 L156.25 198.625 L101.375 198.625 L101.375 156.25 L156.25 156.25 Z""></path></svg>"
16233792e99370718b4d5da5b7c68332,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ee182160475a006959dad8bb4d6d6fbd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 66.699998474121094 L125.0 133.3000030517578 L171.6999984741211 133.3000030517578 L171.6999984741211 66.699998474121094 L125.0 66.699998474121094 Z M82.5 100.0 L117.5 100.0 L117.5 66.699998474121094 L82.5 66.699998474121094 L82.5 100.0 Z M117.5 133.3000030517578 L125.0 133.3000030517578 L125.0 171.6999984741211 L117.5 171.6999984741211 L117.5 133.3000030517578 Z""></path></svg>"
bf5e875f-ff60-41ae-83f4-fa434d44eac8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
22d7d3facdcbf22bb0dbf76407b98b4b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
db82e3784a60c9c9f3db667cf53a7855,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b81e1ec1740a7b11cd4821adf6dbe19b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
cb8f6e2a3e24a2e03181ab6fd360e0c1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a1822f1e1e899bcaf1e5e3cecb02d7ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
7f1a8304ece0d81fe025c385076708c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8abac35e-2595-4967-9767-75547161362f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9b9d1f2e-4e3e-401d-ab83-e99ec38e9e10,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
f2d07302e18ae7d9776178dffceb271f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
db82a4a661507741ca0f6da7bdaee1c6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0d31244c36f30e28fe93b814641bc343,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
32c32e232654d64a03ef21e65f62578f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0004060,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0000687,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
76cd9ce8bd8c824e3ef75f4d114114d1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
dd6c00e847681e312f0bddc999e60693,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
02b8f76167c80dec8201c5cb4f15d3c3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5b2c72f60d01bb99ae45460a3539acd3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4d728b8028bde2a072dcf55f9830f137,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
beec5bc1456e6f7d7521aa7c5dcaa469,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
9cd0140cd4b2d2a32bf11812e2f7e238,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c2b6cc5e1354c632e1f672d7eb30bc2e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3968b3d2665d692e689b25976462335b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
12b37b7b73f422373d7548407bfcbe8f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
09f2f0c8078e838e6d466dae721a98e7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
90e00776-4d3e-4b89-9398-9480fcde7a3e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
3dabbae64ac72c4159037593bfc10c52,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#717171"" fill-opacity=""1.0"" filling=""0"" d=""M198.0 24.5 L2.0 24.5 L2.0 176.0 L198.0 176.0 L198.0 24.5 Z M198.0 166.0 L10.0 166.0 L10.0 140.0 L198.0 140.0 L198.0 166.0 Z M198.0 182.0 L2.0 182.0 L2.0 166.0 L198.0 166.0 L198.0 182.0 Z M10.0 166.0 L198.0 166.0 L198.0 182.0 L10.0 182.0 L10.0 166.0 Z M198.0 188.0 L10.0 188.0 L10.0 172.0 L198.0 172.0 L198.0 188.0 Z""></path></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#0984FF"" fill-opacity=""1.0"" filling=""0"" d=""M125.0 175.0 L125.0 125.0 L175.0 125.0 L175.0 175.0 L125.0 175.0 Z M125.0 75.0 L175.0 75.0 L175.0 125.0 L125.0 125.0 L125.0 75.0 Z M125.0 125.0 L50.0 125.0 L50.0 175.0 L175.0 175.0 L175.0 125.0 L125.0 125.0 Z""></path></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""black"" fill-opacity=""1.0"" filling=""0"" d=""M100.0 75.0 C146.91666666666667 75.0 183.3333333333333 111.66666666666667 183.3333333333333 150.0 L183.3333333333333 187.5 L146.91666666666667 187.5 L100.0 150.0 L100.0 75.0 Z M91.66666666666667 125.0 L108.33333333333332 125.0 L108.33333333333332 150.0 L91.66666666666667 150.0 L91.66666666666667 125.0 Z""></path></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#494949"" fill-opacity=""1.0"" filling=""0"" d=""M185.00000000000004 175.0 L100.0 175.0 L100.0 125.0 L185.00000000000004 125.0 L185.00000000000004 175.0 Z M100.0 125.0 L100.0 175.0 L150.0 175.0 L150.0 125.0 L100.0 125.0 Z M100.0 175.0 L150.0 175.0 L150.0 125.0 L100.0 125.0 Z""></path></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" height=""128"" viewBox=""0 0 128 128""><path d=""m95.7 104.6a24.2 24.2 0 0 0 -24.2 24.2v-5.7c0 12.1 11.2 23.3 24.2 23.3h16.8a24.2 24.2 0 0 0 24.2 -24.2zm-24.2 0a24.2 24.2 0 0 0 -24.2 24.2v-5.7c0 12.1 11.2 23.3 24.2 23.3h16.8a24.2 24.2 0 0 0 24.2 -24.2z""/></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect width=""100"" height=""100"" fill=""#000000""/><circle cx=""50"" cy=""50"" r=""30"" fill=""#000000""/><circle cx=""50"" cy=""50"" r=""20"" fill=""#FF0000""/></svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
5a7b83c366f20f47b4fee61d4ed46672,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""128"" height=""128""><path d=""m46.5 30.8c-1.9 0-3.5-1.7-3.5-3.5v-12.5c0-1.9 1.7-3.5 3.5-3.5s3.5 1.6 3.5 3.5v12.5c0 1.9-1.7 3.5-3.5 3.5s-3.5-1.6-3.5-3.5zm-18.2 31.6c-1.6 0-3-1.4-3-3s1.4-3 3-3c1.4 0 3 1.4 3 3s-1.4 3-3 3z""/></svg>"
4a082d8ce70f07f2c8ec4343fb09607e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
2bc39245-d640-43d8-9530-b286f936c0ba,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
56a3f65b116a470d99c361fc2adfd5b0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
d0dd63edc498d8af5ad88feec3a3aa45,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
62bc19fa5c982a11799d408868ea7a34,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
019dc4ad-a0fe-4399-ac43-08b3934069f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 512 512""><path id=""pinIcon"" d=""M468.9 303.1l-107.5-107.5L256 216.6l-107.5 107.5 107.5 107.5z""/></svg>"
252a142060baed151fbdfe5c6e3b0dfb,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 24 24""><path fill=""#000000"" d=""M12 0c-6.626 0-12 5.373-12 12s5.373 12 12 12 12-5.373 12-12S18.626 0 12 0zm0 20c-4.411 0-8-3.589-8-8s3.589-8 8-8 8 3.589 8 8-3.589 8-8 8z""/><path fill=""#000000"" d=""M12 2.014a9.959 9.959 0 018 8c0 3.814-2.186 7-5 7-2.226 0-4.253-1.137-5.128-2.772L12 20.014l-3.118-3.118a1 1 0 111.414-1.414l3.118 3.118z""/></svg>"
0dc5c2d18af6c533f3bb0b897c4b0b92,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8c08a58c7f37e1a9dbefae50a6cc9f88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""50"" height=""50""><rect x=""10"" y=""10"" width=""30"" height=""30"" fill=""#34a853""/><path d=""M 20 20 L 40 20 L 20 40 Z"" fill=""#8d461b""/></svg>"
01f9378aa823a0f5ac3ea1b849437c06,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100"" height=""100""><rect x=""10"" y=""10"" width=""80"" height=""80"" rx=""5"" fill=""green"" /><line x1=""20"" y1=""20"" x2=""80"" y2=""20"" stroke=""black"" stroke-width=""2""/><circle cx=""40"" cy=""40"" r=""10"" fill=""black"" /></svg>"
1dc699e6e000b9c92aeae85d6eb4be64,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
8f8a6b6a8f41bcf6e6d82b9963c602f2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 100 100""><rect x=""0"" y=""0"" width=""50"" height=""50"" fill=""#000""/><rect x=""50"" y=""0"" width=""50"" height=""50"" fill=""#000""/><line x1=""0"" y1=""50"" x2=""100"" y2=""50"" stroke=""#fff"" /><line x1=""0"" y1=""25"" x2=""100"" y2=""75"" stroke=""#fff"" /><line x1=""0"" y1=""50"" x2=""100"" y2=""25"" stroke=""#fff"" /><line x1=""0"" y1=""75"" x2=""100"" y2=""50"" stroke=""#fff"" /><line x1=""50"" y1=""50"" x2=""50"" y2=""0"" style=""stroke:#fff;transform:rotate(45deg);""/></svg>"
52807a64aeff6b3ee944dea2c504a8ae,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
ebb8b5e83943b0f9350eb5ab7005cbb7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
687dcd7afc538b8d02cb79732e11f704,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 400 400""><circle cx=""200"" cy=""200"" r=""150"" fill=""#C0C0C0""/><circle cx=""200"" cy=""200"" r=""100"" fill=""#D3D3D3""/><circle cx=""200"" cy=""200"" r=""50"" fill=""#E6E6E6""/><circle cx=""200"" cy=""200"" r=""25"" fill=""#F7F7F7""/><circle cx=""200"" cy=""200"" r=""12.5"" fill=""#000000""/></svg>"
80626a7fb98cd3cda8c4c0166a414151,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
thesantatitan_deepseek-svg-dataset_0003439,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""100%"" height=""100%""><rect x=""0"" y=""0"" width=""100%"" height=""100%"" fill=""black""/><circle cx=""50%"" cy=""50%"" r=""40"" fill=""white""/><polygon points=""70,60 80,80 60,80"" fill=""red""/></svg>"
41d36fbc527fc6d0970316cdf3b932b1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
df6bd5343885ca965f03d4161ca708ca,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256"" fill=""white""/></svg>"
